filename, with_mask, without_mask
augmented_image_296_jpg.rf.02ea4d8b506c3602ce7ed067a4c04d2c.jpg, 0, 1
452_jpg.rf.046515080b31ae5e8d248fb3e1a494b4.jpg, 0, 1
augmented_image_155_jpg.rf.0537542ea3e55b86f6d7fa85b8751be7.jpg, 1, 0
123-with-mask_jpg.rf.07ed131627d28008bd41871f15243b96.jpg, 1, 0
augmented_image_115_jpg.rf.09fd45f64e5886f0ae76212b126a71ed.jpg, 1, 0
138_jpg.rf.0a8c58e5c4ea49e236fbf3a6fb39c99b.jpg, 0, 1
25-with-mask_jpg.rf.0aa53dada1d2cc1936ce3af65df6e316.jpg, 1, 0
270-with-mask_jpg.rf.0dfaa1b84b9cf4ec11616d6e2c281be6.jpg, 1, 0
369-with-mask_jpg.rf.0ec563db6882ddd445bb52357f189704.jpg, 1, 0
341_jpg.rf.10101fe22e6f1420b8b92fc0a45e8500.jpg, 0, 1
106_jpg.rf.112b6c0384275b88eff762f1b87440f1.jpg, 0, 1
231_jpg.rf.14f0c3e6a59029d44a141ffc6e174531.jpg, 0, 1
augmented_image_56_jpg.rf.0d5be2cc905c9e051ab0442868815ec4.jpg, 0, 1
augmented_image_289_jpg.rf.13baaf9ee175ceb2b3647c13f989bc9f.jpg, 1, 0
230_jpg.rf.17c92e3dde9ea85b1d2ed81e9110d704.jpg, 0, 1
augmented_image_41_jpg.rf.13c1023f2aef2581774ad241b03cab65.jpg, 1, 0
306_jpg.rf.1a67bf4652a42fff5faad9e7515f13b6.jpg, 0, 1
augmented_image_88_jpg.rf.1da4a1d672ba5aa2f0b2b84587792418.jpg, 0, 1
450-with-mask_jpg.rf.201a6a142cb9d10deeedc9f98f4a2c99.jpg, 1, 0
augmented_image_108_jpg.rf.296af64e04d68aecf3b5ae5b2e70430a.jpg, 1, 0
36-with-mask_jpg.rf.1da1e85c5d3c869503bc3a48ab27c583.jpg, 1, 0
6_jpg.rf.1fcb4b2c33cafa6ed9de62b4a10ca164.jpg, 0, 1
augmented_image_190_jpg.rf.297fe6ef056a884312ac0ef6ea8a422f.jpg, 1, 0
53_jpg.rf.240119c45a433a78b0ed909f2f87e7c8.jpg, 0, 1
137_jpg.rf.344935b98ef653029e9cea0f7853941f.jpg, 0, 1
augmented_image_32_jpg.rf.39dcf0efb9d579469d16939c001201f4.jpg, 0, 1
448_jpg.rf.3b604c0e369f2312b7540776aa3234d6.jpg, 0, 1
222-with-mask_jpg.rf.29b0e4c62d913b83c9151b4359ad23d8.jpg, 1, 0
172_jpg.rf.2ffeb2cdd1c97b43ba0fc2be02936868.jpg, 0, 1
209-with-mask_jpg.rf.4521750cd4e5f2eef958faf21140431f.jpg, 1, 0
413-with-mask_jpg.rf.28a9cce77cccebd9ce338f924e2d6ac3.jpg, 1, 0
augmented_image_205_jpg.rf.2c4f946c644eeae48635612482f2e5cd.jpg, 1, 0
340-with-mask_jpg.rf.46d89b405c6991c48dfc1a30d4c12004.jpg, 1, 0
augmented_image_19_jpg.rf.47db5f8aa322ce98f3682a77e7896104.jpg, 0, 1
244_jpg.rf.595c8e3dbdda0a9328abaa715c403b28.jpg, 0, 1
augmented_image_64_jpg.rf.29864a796a0e7823514b257822836adf.jpg, 0, 1
augmented_image_211_jpg.rf.2a1e1da832e71b0bf8e0f091089a6342.jpg, 0, 1
augmented_image_216_jpg.rf.3e3836e1f5a153a0d9b71ca10f4264fc.jpg, 1, 0
408_jpg.rf.55459a2fcd6c69bbc9bf95e6295ee997.jpg, 0, 1
augmented_image_287_jpg.rf.5edc83a2f692e941c548fa7659b153bd.jpg, 1, 0
augmented_image_63_jpg.rf.3b023a20626f0dce01cc74cc52ae16fd.jpg, 0, 1
augmented_image_233_jpg.rf.4b1c2355c61aadde1ccc24ce1dfc1671.jpg, 0, 1
augmented_image_45_jpg.rf.4c1fc3996cd01348ea74972167ff7f2f.jpg, 0, 1
77_jpg.rf.5500bd88979803937b57990a42ac3144.jpg, 0, 1
augmented_image_27_jpg.rf.528cf7b21cfd435cbaf47644a1c91214.jpg, 0, 1
284_jpg.rf.5c298c4cb5fe7440ad0a9c2fd5062c75.jpg, 0, 1
99-with-mask_jpg.rf.6783bf698eee5f438f13e03427cea865.jpg, 1, 0
179_jpg.rf.606963a94d9b78619e43fa608351840f.jpg, 0, 1
321_jpg.rf.61d341926e2269cece82359b6e08e33c.jpg, 0, 1
augmented_image_287_jpg.rf.6b2edb6e44973fafc66abda585f1a18b.jpg, 0, 1
augmented_image_288_jpg.rf.681393e7bcb0ad55ba7b6af35289e573.jpg, 1, 0
182-with-mask_jpg.rf.7104f163111169a3ea6c3048faf09c50.jpg, 1, 0
101_jpg.rf.46acd93060b466c1ffd0e9daacef1d44.jpg, 0, 1
242-with-mask_jpg.rf.39c301a9982d09dee2b31665cd2db9db.jpg, 1, 0
158_jpg.rf.8153278cb0011f597f2773a0b22408e9.jpg, 0, 1
431_jpg.rf.81a8a5c4fd6749ece65f79c2795dd299.jpg, 0, 1
216_jpg.rf.6e4f73b6ce3a63bbc873acc768d77544.jpg, 0, 1
augmented_image_275_jpg.rf.80491a0f7e8f4d9c15822b9d8d8365ce.jpg, 0, 1
432-with-mask_jpg.rf.756592a606d8a41b58efef5fca69a86b.jpg, 1, 0
augmented_image_212_jpg.rf.85f319893248ef0a1e137f6661b5ac74.jpg, 1, 0
480-with-mask_jpg.rf.79bbeee87332ed1d93bbc0f955b9078d.jpg, 1, 0
augmented_image_251_jpg.rf.6f9a371eb0bb70a87d27925f8db4e93a.jpg, 0, 1
augmented_image_39_jpg.rf.920805cf8f0b28b48eae61e61e7bc0b7.jpg, 1, 0
77-with-mask_jpg.rf.68c3a69eaa2769f41c7a28e4c18e9493.jpg, 1, 0
153_jpg.rf.ac879b151329edf7f201cc38e36a064f.jpg, 0, 1
augmented_image_54_jpg.rf.b173ae840c00eca3b3a6e7ded818be17.jpg, 1, 0
121-with-mask_jpg.rf.9162efa461822c04b7f32b7b5caec169.jpg, 1, 0
27-with-mask_jpg.rf.998971e38e1f3018f087df0138978b44.jpg, 1, 0
356_jpg.rf.8dddfbfb1c254e26ca0cbfb8e02b04bf.jpg, 0, 1
206_jpg.rf.930e78f0c1f1072e25da731914d5ba1e.jpg, 0, 1
augmented_image_214_jpg.rf.722360365e8b88f6caa9806a948e9422.jpg, 1, 0
409_jpg.rf.871aab3a0953f095078dd1f2d2f6baf9.jpg, 0, 1
augmented_image_297_jpg.rf.8038d20d56c5155f3d8ed08b905776a0.jpg, 0, 1
347_jpg.rf.8073755b886e3dd491d6621506d78a49.jpg, 0, 1
338_jpg.rf.969706edcb633883f4f75a8e6e84e8ec.jpg, 0, 1
augmented_image_48_jpg.rf.b5318650d647d06ab595c108814d287b.jpg, 0, 1
augmented_image_142_jpg.rf.aaafe2aca38b0e8cf4c2e43d1e2a57f4.jpg, 1, 0
289-with-mask_jpg.rf.a600a83ebb15f8779befb118061210b9.jpg, 1, 0
144-with-mask_jpg.rf.98767a43db8e5fb462c83cd03f376bd1.jpg, 1, 0
353_jpg.rf.87ccb08b631d4063efced31db88a4f26.jpg, 0, 1
281_jpg.rf.a235691dd01d10fb2ca3d9116914c750.jpg, 0, 1
augmented_image_197_jpg.rf.c0e6a7347bf264d58cd99b8251289b9a.jpg, 0, 1
383-with-mask_jpg.rf.be7d0864184b61b473ccb25f802bdfb8.jpg, 1, 0
augmented_image_256_jpg.rf.8386f82d21168921375d1f7a538fd73f.jpg, 0, 1
116_jpg.rf.be56fe9ec97252d500e39277237c5077.jpg, 0, 1
53-with-mask_jpg.rf.95cba6064e02e90596acdb9254d5417b.jpg, 1, 0
augmented_image_145_jpg.rf.a6de490d720cd9c7505a2725dfbf281a.jpg, 1, 0
203-with-mask_jpg.rf.bb950f963d687c8fb85dd356482cacd3.jpg, 1, 0
421_jpg.rf.cf63cb3e9c6d5ef8c39951c98dd3d596.jpg, 0, 1
437_jpg.rf.d6eeb80c9a4b9cb01224ae613ba4e8c1.jpg, 0, 1
129_jpg.rf.c51aac580e79597a04cbd35c4f17ff87.jpg, 0, 1
35-with-mask_jpg.rf.c0b57c2ec8b8048b01e8a9a98685e7dd.jpg, 1, 0
68-with-mask_jpg.rf.dac2e4b6fef1f35ac78a5f98f5502327.jpg, 1, 0
80_jpg.rf.bf975cc1c5a8fed1144a5b8764edac20.jpg, 0, 1
120_jpg.rf.c6885d8f8bed7edea89dd2a2623653e8.jpg, 0, 1
augmented_image_103_jpg.rf.bc48184e81c9a69e5d09f52f1434d633.jpg, 0, 1
augmented_image_243_jpg.rf.dcac428030d77bf4c0996552c3f1cdbc.jpg, 1, 0
19-with-mask_jpg.rf.c15f92c5014adda1b32d128e903bd3ce.jpg, 1, 0
augmented_image_83_jpg.rf.d502ca269099b6ae29be2760c43e769c.jpg, 0, 1
augmented_image_97_jpg.rf.d4899a46a980ad64e4427680f1ab422f.jpg, 1, 0
34-with-mask_jpg.rf.e8d7cdf911c81ea6fb0fc4632268592c.jpg, 1, 0
124_jpg.rf.e239cd1a796a78a7ad09ddd8eb0faa11.jpg, 0, 1
344-with-mask_jpg.rf.d233239ceda5a21aa08c0a87d83f0719.jpg, 1, 0
370_jpg.rf.e24ae9ebde8915ab0eb2951dea10505f.jpg, 0, 1
435-with-mask_jpg.rf.c33264eef899f7c0f0bdf24d27803cc5.jpg, 1, 0
76-with-mask_jpg.rf.e16165d4d5ec118a74c5aaa128fd61cc.jpg, 1, 0
424_jpg.rf.e7c7b70f561c36c0d668227d158bfc82.jpg, 0, 1
359-with-mask_jpg.rf.e3b7ac3626285a2db48b0d30a325dc70.jpg, 1, 0
augmented_image_101_jpg.rf.df34a298754a9afcfea368e22c1b2988.jpg, 1, 0
161-with-mask_jpg.rf.c3a8cf4081e045379ea308e2aff6c7d2.jpg, 1, 0
augmented_image_239_jpg.rf.ecfca15e52638b8e25bdafc131318ec4.jpg, 1, 0
augmented_image_303_jpg.rf.f5cb76783db060845c1d08cb518a29cc.jpg, 0, 1
augmented_image_207_jpg.rf.f8917f76d85e81cdf656c8eaa6f01155.jpg, 1, 0
285-with-mask_jpg.rf.e999341e4b2e850f46584a0bb3695147.jpg, 1, 0
105-with-mask_jpg.rf.f900d4908b819a26d07cad39a4bdf5dd.jpg, 1, 0
481-with-mask_jpg.rf.fefa88f1261d3b31649af8f71690d876.jpg, 1, 0
81_jpg.rf.eeb98794878d52b92624f20964edcfe1.jpg, 0, 1
130_jpg.rf.ed027ee8bcac58992aea1410d74cb31a.jpg, 0, 1
28_jpg.rf.edb85332e384cfc4211115e3e907812b.jpg, 0, 1
280_jpg.rf.fa7aa11b488d8a6dc3bd310e0a0cc124.jpg, 0, 1
214-with-mask_jpg.rf.fc3f86d4d618349b63e1c7f5af0ea48c.jpg, 1, 0
281-with-mask_jpg.rf.f72744e593b4ec60ad1176742ff50646.jpg, 1, 0
augmented_image_307_jpg.rf.fc790a624316eb8e07734acb0a93f425.jpg, 0, 1
76_jpg.rf.eec83d387d228375d392a4588b052055.jpg, 0, 1
augmented_image_118_jpg.rf.fa06cc327e525e688a6b63829761dd2c.jpg, 0, 1
322-with-mask_jpg.rf.fe6b090d92ce41acddf44dff6d6ce578.jpg, 1, 0
290-with-mask_jpg.rf.cb342e64d8accedb2f6525a442504051.jpg, 1, 0
