filename, with_mask, without_mask
augmented_image_191_jpg.rf.e92da89eca43e63252ee8a79349d3cd5.jpg, 0, 1
108-with-mask_jpg.rf.e98749c3e3e4c8c4faccefeaa5accda4.jpg, 1, 0
459_jpg.rf.ea18d325b3bc49d32df7203c51784944.jpg, 0, 1
74-with-mask_jpg.rf.ea812e9397a88033c947a8ff1268fe70.jpg, 1, 0
461-with-mask_jpg.rf.ed2dfff98f75436d4b7b80d5001e2576.jpg, 1, 0
476-with-mask_jpg.rf.ee848dc527865395362fa1d8f69703b7.jpg, 1, 0
452-with-mask_jpg.rf.ef27e0af30598ed169041bc550156bd4.jpg, 1, 0
augmented_image_98_jpg.rf.f0069022274d5a4f8f6539a0ff9dc558.jpg, 0, 1
323_jpg.rf.f01f2ed9c2a1cb44ee761bd6054a1658.jpg, 0, 1
augmented_image_308_jpg.rf.f05711a0f171868c96213e3bcd1c0bbf.jpg, 0, 1
229_jpg.rf.f0c301cebe942590d2d939fbda6d0bbd.jpg, 0, 1
augmented_image_39_jpg.rf.f50dad54d5bde79782c84ff73b83120d.jpg, 0, 1
104_jpg.rf.f53fc801cd2b3e98aedbac7cca99555e.jpg, 0, 1
92_jpg.rf.f126e16ff524f6245c39d27a73d8490a.jpg, 0, 1
364_jpg.rf.faf7707a592ee333f7301db1a59b7ccf.jpg, 0, 1
augmented_image_300_jpg.rf.f88504de416b7ccf5480b4568ec885a2.jpg, 1, 0
62-with-mask_jpg.rf.f7ff891b81661757b7f299f9d7ce4fc5.jpg, 1, 0
augmented_image_315_jpg.rf.fba9c25c6675c5a039f2444041c12f5e.jpg, 1, 0
augmented_image_185_jpg.rf.f30e0e0d99d894687ae0fa31c27d2c8b.jpg, 1, 0
augmented_image_141_jpg.rf.f101194a9e0847a217039f91c2ae30b5.jpg, 1, 0
399-with-mask_jpg.rf.ff22cb4dbcdc1cdd66a15f1760058861.jpg, 1, 0
153-with-mask_jpg.rf.fb584ce29ce6d9a3123a04d801a2c140.jpg, 1, 0
24_jpg.rf.fe49c13c67ad1f0dd6dcf278c70eaa13.jpg, 0, 1
augmented_image_10_jpg.rf.fc9fe0d71886e6bde9f2129984b1c3fb.jpg, 1, 0
augmented_image_179_jpg.rf.f872e27e7e4d3f7fcba92d7b0d97c278.jpg, 0, 1
114-with-mask_jpg.rf.ff89f5b5184d378d38249235ee970810.jpg, 1, 0
98_jpg.rf.fc8c414c57b1b044d84baa211c1be0d3.jpg, 0, 1
80-with-mask_jpg.rf.f8d064e348838c90f270ffaf1f872943.jpg, 1, 0
238-with-mask_jpg.rf.fd5411f1263ee5fb45293de8cb0d1fdb.jpg, 1, 0
402_jpg.rf.00fd326ed43f21cb08bb8dd6f4053549.jpg, 0, 1
323-with-mask_jpg.rf.05b55bb5695ea8150e509f7a9b3a3e8e.jpg, 1, 0
471-with-mask_jpg.rf.00e1d3b8b08e34a45ffef46cdb5ec0a2.jpg, 1, 0
201-with-mask_jpg.rf.0e1eeeb29328951efb037087c531d2a5.jpg, 1, 0
152-with-mask_jpg.rf.01e4dbf4fe31dc48e28c307179caff6d.jpg, 1, 0
240-with-mask_jpg.rf.0833d2901c7e88c877894c700e1d3069.jpg, 1, 0
434_jpg.rf.0072c9e8931bf6c3ae3d6ab8f503fd77.jpg, 0, 1
augmented_image_268_jpg.rf.08b160ac3ac64f7d04a20a545caaeec4.jpg, 1, 0
466_jpg.rf.0671efbb4ffe3bf9c35a5747e8b917ee.jpg, 0, 1
348-with-mask_jpg.rf.096514dc38f7a438d750247eb1c4360d.jpg, 1, 0
39-with-mask_jpg.rf.0f834f8d409e06b21531095dc21375fb.jpg, 1, 0
augmented_image_178_jpg.rf.01a46ee0680b448226d37bf98fc70827.jpg, 1, 0
augmented_image_301_jpg.rf.1063686b2a16b3d4565da13bfa52b567.jpg, 0, 1
435_jpg.rf.067c94ff80f8f08995cbe670f7492af7.jpg, 0, 1
237-with-mask_jpg.rf.070486c166d0d1e0f5d4fc4143546be7.jpg, 1, 0
378-with-mask_jpg.rf.1438b42d20626a86d39942346b6c83da.jpg, 1, 0
augmented_image_258_jpg.rf.06ec061a1d85ac364ce1324c6ea90296.jpg, 1, 0
183_jpg.rf.11db2c1f2dcdff76180a6a71bd1571fd.jpg, 0, 1
augmented_image_51_jpg.rf.19abb7783077b94d007b0b6cbcbd48be.jpg, 0, 1
67_jpg.rf.2045bb98c9a78aa22069e6592f0b185c.jpg, 0, 1
477-with-mask_jpg.rf.1e6491fd6a363a26aed5ad731988e173.jpg, 1, 0
augmented_image_283_jpg.rf.0ee4a54b2353d4a356aed06e813fc51e.jpg, 0, 1
